"route-id","seq","stop-id"
329,34,SN120120
329,35,SN121054
329,36,SN121055
329,37,SN120400
329,38,SN120404
329,39,SN120406
329,40,SN120536
329,41,SNA40402
329,42,SN120526
329,43,SN120527
327,1,HAA13579
327,2,SN120635
327,3,SNA13767
327,4,SNA13768
327,5,HA120625
327,6,SNA09343
327,7,SN120553
327,8,SN120527
327,9,SNA40401
327,10,SN120913
327,11,SN120539
327,12,SN120537
327,13,SN120409
327,14,SN120413
327,15,SN120279
327,16,SN12272A
327,17,SN120284
327,18,SN120289
327,19,SN120159
327,20,SN120157
327,21,SN120153
327,22,SN120150
327,23,SN120163
327,24,HAA13651
327,25,SNA19780
327,26,HAA13381
327,27,SN120147
327,28,SN120145
327,29,SN120140
327,30,SN120136
327,31,SN120134
327,32,SNA19777
327,33,SN120128
327,34,SN120120
327,35,SN120118
327,36,SN120117
327,37,SN120114
327,38,SN120113
327,39,SN120098
327,40,SN120233
327,41,SN120231
327,42,SN120225
327,43,SN120221
327,44,SNA19482
327,45,SNA19482
327,46,SN120979
327,47,SN120084
327,48,SN120222
327,49,SN120223
327,50,SN120224
327,51,SN120228
327,52,SN120232
327,53,SN120097
327,54,SN120112
327,55,SN120111
327,56,SN120115
327,57,SN120119
327,58,SN120121
327,59,SN120127
327,60,SN120134
327,61,HAA13668
327,62,SN120131
327,63,SN120139
327,64,SN120137
327,65,SN120144
327,66,SN120146
327,67,SN12151A
327,68,SN120163
327,69,HAA13651
327,70,SN120161
327,71,HA120154
327,72,SN120158
327,73,SN120287
327,74,SN120300
327,75,SN120285
327,76,SN12275A
327,77,SN120415
327,78,SN120412
327,79,SN120411
327,80,SN120410
327,81,SN120538
327,82,SN120540
327,83,SN120914
327,84,SN120533
327,85,HAA13584
327,86,SN121031
327,87,HAA13583
327,88,HA120626
327,89,SNA13769
327,90,SNA13766
327,91,HA120633
327,92,SNA09285
327,93,MG1031
354,1,SN120171
354,2,SN120319
354,3,HA120322
354,4,HA120323
354,5,SN120443
354,6,SN120438
354,7,SN120316
354,8,SN120314
354,9,SN120297
354,10,SN120290
354,11,SN120293
354,12,SN120295
354,13,SN120313
354,14,SN120296
354,15,SN120294
354,16,SN120310
354,17,HA120307
354,18,HA120305
354,19,HA120303
354,20,SN120274
354,21,SN120268
354,22,SN120267
354,23,SN120257
354,24,SNA19777
354,25,SN120128
354,26,SN120120
354,27,SNA09451
354,28,SN120099
354,29,SN120243
354,30,SN120245
354,31,SN120247
354,32,SN120388
354,33,SNA09452
354,34,SNA09436
354,35,SNA09454
354,36,SN120236
354,37,SN120230
354,38,SN120225
354,39,SN120221
354,40,SN120082
354,41,SN120084
354,42,SN120222
354,43,SN120223
354,44,SN120224
354,45,SN120228
354,46,SN120235
354,47,SN120237
354,48,SNA09437
354,49,SNA09453
354,50,SNA09195
354,51,SN120248
354,52,SN120246
354,53,SN120242
354,54,SN120100
354,55,SNA09450
354,56,SN120121
354,57,SN120127
354,58,SN120134
354,59,SNA19777
354,60,SN120256
354,61,SN120266
354,62,SN120269
354,63,SN120273
354,64,SN120302
354,65,HA120304
354,66,HA120306
354,67,SN120308
354,68,SN120311
354,69,SN120312
354,70,SN120292
354,71,SN120291
354,72,SN120775
354,73,SN120774
354,74,SN120171
423,1,WIA04208
423,2,WIA12275
423,3,WIA12283
423,4,HA140020
423,5,WIA12348
423,6,WIA12340
423,7,HA100158
423,8,WIY42982
423,9,HA100152
423,10,HA080008
423,11,HA080020
423,12,HA080022
423,13,HA080023
423,14,HA080026
423,15,WIY42916
423,16,HA080092
423,17,HA080094
423,18,HA080096
423,19,HA080099
423,20,HA081165
423,21,HA080101
423,22,HA080102
423,23,HA080104
423,24,HA080108
423,25,HA080111
423,26,HA080112
423,27,HA080113
423,28,HA080030
423,29,HA080028
423,30,HA080033
423,31,SN120840
423,32,HA120482
423,33,SN120519
423,34,SN120526
423,35,SNA09341
423,36,HAA13582
423,37,SN120553
423,38,SN121022
423,39,SN120518
423,40,HA120483
423,41,SN120841
423,42,HA080032
423,43,HA080031
423,44,HA080034
423,45,HA080029
423,46,HA080027
423,47,HA080025
423,48,HA080024
423,49,HA080021
423,50,HA080109
423,51,HA080107
423,52,HA080105
423,53,HA080103
423,54,HA080100
423,55,HA081166
423,56,HA080098
423,57,HA080097
423,58,HA080095
423,59,HA080093
423,60,WIY42915
423,61,HA080007
423,62,HA080019
423,63,HA100153
423,64,HA100159
423,65,WIA12339
423,66,HAA13562
423,67,WIA12295
423,68,WIY42983
423,69,WIA12284
423,70,WIA12274
423,71,WIA04208
