"Location","Description","Bay","Latitude","Longitude","",
"SN120062","Romsey Rd os 489 SW","","50 56.0608N","1 27.0687W","",
"SN120063","Upper Brownhill Rd opp 6 NE","","50 56.3150N","1 26.7353W","",
"SN120065","Aldermoor Rd opp Springford Rd SE","","50 56.4399N","1 26.0130W","",
"SN120066","Aldermoor Rd os 22 SW","","50 56.3312N","1 26.6420W","",
"SN120067","Aldermoor Ave os 47 NW","","50 56.3389N","1 26.4310W","",
"SN120069","Aldermoor Rd opp 44 NE","","50 56.3678N","1 26.5015W","",
"SN120070","Aldermoor Rd os 72 SW","","50 56.3899N","1 26.3919W","",
"SN120071","Aldermoor Rd nr Springford Rd NW","","50 56.4427N","1 26.0352W","",
"SN120072","Aldermoor Ave nr Palm Rd NW","","50 56.1911N","1 26.3294W","",
"SN120073","Aldermoor Ave nr Palm Rd SE","","50 56.1863N","1 26.3414W","",
"SN120076","Palm Rd opp 44 NE","","50 56.1533N","1 26.5451W","",
"SN120077","Palm Rd nr Olive Rd SW","","50 56.1474N","1 26.5537W","",
"SN120078","Coxford Rd opp 12 NE","","50 56.0347N","1 26.6797W","",
"SN120079","Coxford Dro os 4 SW","","50 56.0207N","1 26.6850W","",
"SN120080","Warren Ave os 26 NW","","50 55.9655N","1 26.4218W","",
"SN120081","Warren Ave nr Ln undry Rd SE","","50 55.9963N","1 26.4325W","",
"SN120082","Tremona Rd opp 216 NW","","50 56.0735N","1 25.9936W","",
"SN120083","Coxford Rd opp 247 SW","","50 56.1032N","1 26.0086W","",
"SN120084","Tremona Rd nr 198 SE","","50 56.0467N","1 25.9205W","",
"SN120085","Coxford Rd os 289 NE","","50 56.1926N","1 25.8581W","",
"SN120086","Coxford Rd opp Springford Cres SW","","50 56.2151N","1 25.8296W","",
"SN120087","Aldermoor Rd nr Shops SE","","50 56.4241N","1 25.7587W","",
"SN120088","Aldermoor Rd opp Shops W","","50 56.4266N","1 25.8176W","",
"SN120089","Lords Hill Way nr health centre SE","","50 56.4483N","1 25.7439W","",
"SN120090","Lords Hill Way nr health centre NW","","50 56.4262N","1 25.7468W","",
"SN120091","Coxford Rd os Lyburn Ct NE","","50 56.3280N","1 25.7463W","",
"SN120092","Coxford Rd opp Lyburn Ct SW","","50 56.3344N","1 25.7265W","",
"SN120093","Lordswood Rd opp 48 SW","","50 56.2663N","1 25.4814W","",
"SN120094","Lordswood Rd opp 33 W","","50 56.2314N","1 25.4195W","",
"SN120095","Hill Ln os 177 SE","","50 56.0984N","1 25.1496W","",
"SN120096","Hill Ln os 380 NW","","50 56.1191N","1 25.1733W","",
"SN120097","Winchester Rd os 390 NE","","50 56.0879N","1 25.0849W","",
"SN120098","Winchester Rd os 361A SW","","50 56.0766N","1 25.0902W","",
"SN120099","Hill Ln opp 352 SE","","50 56.0021N","1 25.0945W","",
"SN120100","Hill Ln os 352 NW","","50 55.9995N","1 25.1014W","",
"SN120102","Coxford Rd opp 175 SW","","50 56.0445N","1 26.2467W","",
"SN120108","Highfield Ln nr Highfield Rd SE","","50 55.9575N","1 24.1678W","",
"SN120109","Highfield Ln opp 1 SE","","50 55.9141N","1 24.1180W","",
"SN120111","Winchester Rd nr Bassett Avenue NE","","50 56.4140N","1 24.4967W","",
"SN120112","Winchester Rd nr Butterfield Rd NE","","50 56.2905N","1 24.7126W","",
"SN120113","Winchester Rd opp 478 SW","","50 56.2497N","1 24.7618W","",
"SN120114","Winchester Rd nr Bassett Avenue SW","","50 56.4177N","1 24.4744W","",
"SN120115","Bassett Ave opp  51 S","","50 56.3547N","1 24.4010W","",
"SN120116","Bassett Ave nr Chetwynd Rd S","","50 56.5015N","1 24.3914W","",
"SN120117","Bassett Ave os  49 N","","50 56.3445N","1 24.4096W","",
"SN120118","Bassett Ave nr Burgess Rd N","","50 56.2198N","1 24.3993W","",
"SN120119","Bassett Ave nr Burgess Rd S","","50 56.2090N","1 24.3874W","",
"SN120120","Burgess Rd nr Bassett Ave SW","","50 56.1814N","1 24.2657W","",
"SN120121","Burgess Rd nr Bassett Ave NE","","50 56.1980N","1 24.2484W","",
"SN120123","Violet Rd os Cantell sch SE - RTI ghost","","50 56.4776N","1 23.9442W","",
"SN120124","Glen Eyre Rd opp Hartley Grove Hall SE","","50 56.4744N","1 24.0570W","",
"SN120125","Glen Eyre Rd os Hartley Grove Hall NW","","50 56.4550N","1 24.0572W","",
"SN120126","Glen Eyre Rd os 5 SE","","50 56.3143N","1 23.9805W","",
"SN120127","Burgess Rd os Holmwood Ct NE","","50 56.2499N","1 24.0411W","",
"SN120128","Burgess Rd opp 189 SW","","50 56.2572N","1 23.9940W","",
"SN120129","Violet Rd os 43 SE","","50 56.4123N","1 23.7298W","",
"SN120130","Violet Rd os 58 SE - RTI ghost","","50 56.4110N","1 23.7000W","",
"SN120131","Burgess Rd nr library E","","50 56.2878N","1 23.7579W","",
"SN120134","University Rd opp Stile ph S","","50 56.2614N","1 23.7788W","",
"SN120136","Burgess Rd opp 259 W","","50 56.2894N","1 23.6631W","",
"SN120137","Burgess Rd os 345 E","","50 56.3190N","1 23.3203W","",
"SN120138","Honeysuckle Rd os 96 E","","50 56.3438N","1 23.5266W","",
"SN120139","Burgess Rd os 305 E","","50 56.3142N","1 23.4442W","",
"SN120140","Burgess Rd os 202 W","","50 56.3032N","1 23.5075W","",
"SN120141","Lobelia Rd nr Copperfield Rd N","","50 56.4376N","1 23.3153W","",
"SN120142","Lobelia Rd nr 39 N","","50 56.4904N","1 23.3044W","",
"SN120143","Lobelia Rd nr Bluebell Rd S","","50 56.4327N","1 23.3069W","",
"SN120144","Burgess Rd opp Woodcote Rd E","","50 56.3146N","1 23.2094W","",
"SN120145","Burgess Rd W opp Tulip Rd W","","50 56.3101N","1 23.2752W","",
"SN120146","Burgess Rd os 399 NE","","50 56.3120N","1 23.0343W","",
"SN120147","Burgess Rd os Methodist ch W","","50 56.3043N","1 23.1036W","",
"SN120148","Stoneham Ln  opp Mkt Blds NW","","50 56.4267N","1 22.7869W","",
"SN120149","Stoneham Ln  os Mkt Blds SE","","50 56.4370N","1 22.7816W","",
"SN120150","High Rd opp 64 N","","50 56.3357N","1 22.8086W","",
"SN120151","High Rd os 52 S","","50 56.3130N","1 22.8046W","",
"SN120153","High Rd os 9 N","","50 56.2208N","1 22.8272W","",
"SN120157","Portswood Rd os B & Q NE","","50 56.0718N","1 22.9111W","",
"SN120158","Portswood Rd os 508 SW","","50 56.0337N","1 22.9475W","",
"SN120159","Portswood Rd os 615-619 NE","","50 55.9458N","1 23.0571W","",
"SN120160","Wessex Ln  os Montefiore Halls NE","","50 56.2445N","1 22.6100W","",
"SN120161","Wessex Ln  opp Montefiore entrance SW","","50 56.2354N","1 22.6229W","",
"SN120162","Wessex Ln  os 7 NE","","50 56.5051N","1 22.5023W","",
"SN120163","Wessex Ln  opp 9 SW","","50 56.4997N","1 22.4998W","",
"SN120164","Wide Ln  opp 33 SW","","50 56.5747N","1 22.3041W","",
"SN120165","Mansbridge Rd opp Octavia Rd SE","","50 56.4411N","1 22.1530W","",
"SN120171","Meggeson Ave turning circle SW","","50 55.9738N","1 21.7427W","",
"SN120174","Mansel Rd West os Saints ph SE","","50 55.8041N","1 27.7830W","",
"SN120175","Windermere Ave nr Mansel Rd West NE","","50 55.8098N","1 27.7351W","",
"SN120177","Kendal Ave nr Mansel Rd West SW","","50 55.7598N","1 27.7826W","",
"SN120178","Kendal Ave opp ch N","","50 55.6096N","1 27.8544W","",
"SN120179","Kendal Ave nr Perran Rd S","","50 55.5691N","1 27.8463W","",
"SN120180","Kendal Ave os Shops SE","","50 55.4633N","1 27.8227W","",
"SN120181","Kendal Ave opp Shops NW","","50 55.4584N","1 27.8313W","",
"SN120182","Windermere Ave os 142-156 SE","","50 55.8071N","1 27.5106W","",
"SN120183","Windermere Ave os Millbrook Towers NW","","50 55.8148N","1 27.5498W","",
"SN120184","Windermere Ave opp 86 NW","","50 55.7262N","1 27.3911W","",
"SN120185","Windermere Ave os 74 SE","","50 55.7125N","1 27.3571W","",
"SN120186","Windermere Ave os 26-36 SE","","50 55.6612N","1 27.2374W","",
"SN120187","Windermere Ave nr 15-25 NW","","50 55.6542N","1 27.2332W","",
"SN120188","Wimpson Ln  opp Bush ph SW","","50 55.7844N","1 26.9320W","",
"SN120194","Rownhams opp Coxford Rd NE","","50 55.8834N","1 26.8719W","",
"SN120196","Romsey Rd nr path to Thorndyke Rd SE","","50 55.8332N","1 26.8554W","",
"SN120203","Romsey Rd os 309 SE","","50 55.6960N","1 26.7119W","",
"SN120204","Romsey Rd opp 273 NW","","50 55.6705N","1 26.6849W","",
"SN120207","Romsey Rd opp 241 NW","","50 55.6172N","1 26.6027W","",
"SN120208","Romsey Rd nr Arliss Rd SE","","50 55.6362N","1 26.6187W","",
"SN120209","Warren Ave os 63 SE","","50 55.8842N","1 26.3605W","",
"SN120210","Warren Ave os 86 NW","","50 55.8491N","1 26.3481W","",
"SN120211","Warren Ave os 148 NW","","50 55.7376N","1 26.2760W","",
"SN120213","Warren Ave opp 170 SE","","50 55.6932N","1 26.2373W","",
"SN120214","Warren Ave os 222 NW","","50 55.6012N","1 26.1880W","",
"SN120216","Romsey Rd opp King Edward Ave SE","","50 55.5254N","1 26.3631W","",
"SN120217","Romsey Rd opp 123 NW","","50 55.5134N","1 26.3368W","",
"SN120218","Tremona Rd opp 130 NE","","50 55.8877N","1 25.9694W","",
"SN120219","Tremona Rd os 120-122 SW","","50 55.8679N","1 25.9858W","",
"SN120220","Anglesea Rd os 19 SW","","50 55.4782N","1 26.0777W","",
"SN120221","Tremona Rd opp 154 NE","","50 55.9317N","1 25.9133W","",
"SN120222","Tremona Rd nr 168 SW","","50 55.9748N","1 25.8889W","",
"SN120223","Dale Rd opp 59 SE","","50 55.8639N","1 25.8390W","",
"SN120224","Dale Rd nr Winchester Rd SE","","50 55.7539N","1 25.7396W","",
"SN120225","Dale Rd opp 16 NW","","50 55.7799N","1 25.7726W","",
"SN120226","Winchester Rd os 170 NE","","50 55.6881N","1 25.8634W","",
"SN120227","Winchester Rd opp 158 SW","","50 55.6742N","1 25.8806W","",
"SN120228","Winchester Rd os 216 NE","","50 55.7553N","1 25.6927W","",
"SN120230","Wilton Rd os 5 NW","","50 55.7576N","1 25.6073W","",
"SN120231","Winchester Rd os Currys SW","","50 55.8075N","1 25.5631W","",
"SN120232","Winchester Rd os Malvern ph NE","","50 55.9114N","1 25.4115W","",
"SN120233","Winchester Rd opp 308 SW","","50 55.9365N","1 25.3489W","",
"SN120234","Bellemoor Rd os 92 SE","","50 55.6816N","1 25.3094W","",
"SN120235","Wilton Rd os 60 SE","","50 55.6545N","1 25.5018W","",
"SN120236","Wilton Rd os 85 NW","","50 55.6209N","1 25.4775W","",
"SN120237","Wilton Rd os 100 SE","","50 55.5613N","1 25.4108W","",
"SN120238","Upper Shirley Ave os 120 NE","","50 55.5203N","1 25.4207W","",
"SN120239","Upper Shirley Ave nr St James Rd SW","","50 55.4643N","1 25.5443W","",
"SN120240","Bellemoor Rd os 123 NW","","50 55.6712N","1 25.2762W","",
"SN120242","Hill Ln os 316 NW","","50 55.8465N","1 25.0452W","",
"SN120243","Hill Ln opp 312 SE","","50 55.8319N","1 25.0326W","",
"SN120245","Hill Ln opp Bellemoor ph SE","","50 55.6523N","1 24.9554W","",
"SN120246","Hill Ln os Tauntons College NW","","50 55.5956N","1 24.9391W","",
"SN120247","Hill Ln opp 230 S","","50 55.4843N","1 24.9029W","",
"SN120248","Hill Ln os 220 N","","50 55.4492N","1 24.9093W","",
"SN120256","University Rd opp sports centre SE","","50 56.0477N","1 23.7679W","",
"SN120257","University Rd os sports centre NW","","50 56.0494N","1 23.7798W","",
"SN120261","Highfield Ln os Highfield ph SE","","50 55.8589N","1 23.9889W","",
"SN120263","Highfield Ln os 68-78 NW","","50 55.8403N","1 23.9354W","",
"SN120264","Highfield Ln opp 104-108 SE","","50 55.7974N","1 23.7711W","",
"SN120265","Highfield Ln os 100 NW","","50 55.7991N","1 23.7959W","",
"SN120266","Welbeck Ave os 63 SE","","50 55.8714N","1 23.4824W","",
"SN120267","Welbeck Ave os 62 NW","","50 55.8638N","1 23.4680W","",
"SN120268","Shaftesbury Ave os Chestnut Ct N","","50 55.7746N","1 23.4444W","",
"SN120269","Shaftesbury Ave os 24 SW","","50 55.7229N","1 23.4519W","",
"SN120270","Highfield Ln opp 132 SE","","50 55.6721N","1 23.5508W","",
"SN120271","Highfield Ln os 132 NW","","50 55.6684N","1 23.5568W","",
"SN120273","St Denys Rd os Pizza Hut SE","","50 55.5843N","1 23.4614W","",
"SN120274","St Denys Rd os Mitre ph NW","","50 55.5852N","1 23.4298W","",
"SN120276","Brookvale Rd opp video shop SE","","50 55.4931N","1 23.6752W","",
"SN120278","Brookvale Rd os video shop NW","","50 55.4872N","1 23.6710W","",
"SN120279","Portswood Rd os Waitrose NE","","50 55.4548N","1 23.6680W","",
"SN120280","Winn Rd os 40 SW","","50 55.5274N","1 23.9445W","",
"SN120281","Winn Rd opp Tennyson Ct NE","","50 55.5488N","1 23.9101W","",
"SN120282","Winn Rd os Bentley Ct NE","","50 55.4587N","1 24.1161W","",
"SN120283","Winn Rd opp Raglan Ct SW","","50 55.4426N","1 24.1385W","",
"SN120284","Portswood Rd nr Grosvenor Rd NE","","50 55.6548N","1 23.3239W","",
"SN120285","Portswood Rd nr Belmont Rd SW","","50 55.6388N","1 23.3625W","",
"SN120287","Portswood Rd opp 603-607 SW","","50 55.9318N","1 23.0573W","",
"SN120289","Portswood Rd opp RC ch N","","50 55.7848N","1 23.1164W","",
"SN120290","Woodmill Ln  os 181 W","","50 55.9709N","1 22.2012W","",
"SN120291","Oaktree Rd os Hop ph SW","","50 55.9592N","1 22.2415W","",
"SN120292","Oaktree Rd os 126 NE","","50 55.8722N","1 22.4066W","",
"SN120293","Oaktree Rd opp 134 SW","","50 55.8865N","1 22.3663W","",
"SN120294","St Catherines Rd opp 9 Cobden Rise S","","50 55.4155N","1 22.4768W","",
"SN120295","Oaktree Rd opp 56 SW","","50 55.7562N","1 22.5158W","",
"SN120296","St Catherines Rd os 35 S","","50 55.5261N","1 22.4676W","",
"SN120297","Woodmill Ln os 1-137 SE","","50 55.9006N","1 22.0792W","",
"SN120300","Portswood Rd opp 471 S","","50 55.7486N","1 23.1101W","",
"SN120302","St Denys Rd os 20 SE","","50 55.5176N","1 23.3086W","",
"SN120308","Manor Farm Rd opp Triangle clock NE","","50 55.4764N","1 22.5605W","",
"SN120309","Bitterne Triangle nr clock SE - RTI ghos","","50 55.4603N","1 22.5641W","",
"SN120310","Cobden Bridge nr eastern river-bank W","","50 55.4612N","1 22.6307W","",
"SN120311","Nursery Rd os 9 E","","50 55.6429N","1 22.6044W","",
"SN120312","Oaktree Rd os 48 NE","","50 55.7417N","1 22.5305W","",
"SN120313","St Catherines Rd os 61 SE","","50 55.6144N","1 22.5339W","",
"SN120314","Woodmill Ln os 71 NW","","50 55.7348N","1 21.9355W","",
"SN120315","Witts Hill opp Trent Rd SE","","50 55.5703N","1 21.8532W","",
"SN120316","Witts Hill os shops NW","","50 55.5551N","1 21.8449W","",
"SN120319","Meggeson Ave os 222-252 SE","","50 55.8390N","1 21.5618W","",
"SN120326","South Mill Rd nr King George Ave W","","50 54.9779N","1 26.8314W","",
"SN120329","King Georges Ave os 164 SW","","50 55.1938N","1 26.7503W","",
"SN120330","King Georges Ave os 92 S","","50 55.0394N","1 26.8435W","",
"SN120334","Kendal Ave nr Windrush Rd SE","","50 55.3140N","1 27.5095W","",
"SN120335","Kendal Ave nr Windrush Rd NW","","50 55.3124N","1 27.5334W","",
"SN120338","Cumbrian Way opp 18 E","","50 55.2697N","1 27.2701W","",
"SN120339","Cumbrian Way os 2 NW","","50 55.2701N","1 27.3623W","",
"SN120340","Wimpson Ln  os 16 SE","","50 55.1613N","1 27.4028W","",
"SN120341","Wimpson Ln  opp 14 NW","","50 55.1549N","1 27.4089W","",
"SN120344","Bursledon Rd os 194-224 SE","","50 54.1993N","1 20.1149W","",
"SN120345","Orpen Rd nr Bursledon Rd SW","","50 54.2284N","1 20.2075W","",
"SN120346","Cumbrian Way os housing office NE","","50 55.2922N","1 27.1282W","",
"SN120347","Cumbrian Way os 42 SW","","50 55.2762N","1 27.1659W","",
"SN120348","Cumbrian Way nr 89 NE","","50 55.3505N","1 27.0097W","",
"SN120349","Cumbrian Way os 80 SW","","50 55.3279N","1 27.0321W","",
"SN120350","Oakley Rd os 148 NW","","50 55.3368N","1 26.8605W","",
"SN120351","Oakley Rd opp 148 SE","","50 55.3411N","1 26.8630W","",
"SN120352","King Georges Ave os 93 N","","50 55.0352N","1 26.8538W","",
"SN120354","King Georges Ave os 169 NE","","50 55.2122N","1 26.7467W","",
"SN120355","Oakley Rd os 94 NE","","50 55.3067N","1 26.6517W","",
"SN120357","Regents Pk Rd opp 80 NE","","50 55.0010N","1 26.4863W","",
"SN120358","Regents Pk Rd os 68 SW","","50 54.9844N","1 26.4968W","",
"SN120360","Oakley Rd opp 74 SE","","50 55.3202N","1 26.5405W","",
"SN120361","Oakley Rd opp sch sports area NW","","50 55.2989N","1 26.4845W","",
"SN120362","Oakley Rd opp 60 SW","","50 55.2943N","1 26.4273W","",
"SN120363","Regents Pk Rd opp 148 NE","","50 55.1283N","1 26.3482W","",
"SN120364","Regents Pk Rd os 138 SW","","50 55.1056N","1 26.3579W","",
"SN120365","Regents Pk Rd opp 206 NE","","50 55.2931N","1 26.1849W","",
"SN120366","Regents Pk Rd os Denison Ct SW","","50 55.2609N","1 26.2118W","",
"SN120367","Shirley High St os precinct 2 SE","","50 55.4135N","1 26.0938W","",
"SN120371","Shirley High St os 50 KFC NW","","50 55.3180N","1 25.9848W","",
"SN120372","Shirley High St opp Emsworth Rd SE","","50 55.2898N","1 25.9382W","",
"SN120373","Shirley Ave os 84 NE","","50 55.4392N","1 25.6078W","",
"SN120374","Shirley Ave os PO NE","","50 55.2650N","1 25.8429W","",
"SN120375","Shirley Ave os 5 SW","","50 55.2762N","1 25.8180W","",
"SN120376","Shirley Rd os 411 SE","","50 55.1953N","1 25.8165W","",
"SN120377","Shirley Rd os police station NW","","50 55.2257N","1 25.8665W","",
"SN120378","Shirley Ave os 73 SW","","50 55.4258N","1 25.6156W","",
"SN120380","Shirley Rd os 330 NW","","50 55.0498N","1 25.6399W","",
"SN120381","Shirley Rd os 297 SE","","50 55.0226N","1 25.5924W","",
"SN120382","Regents Park Rd os 160 SW","","50 55.1663N","1 26.3008W","",
"SN120383","Regents Park Rd opp 174 NW","","50 55.1959N","1 26.2868W","",
"SN120384","St James Rd os 82 SE","","50 55.4034N","1 25.4622W","",
"SN120385","St James Rd os 91 NW","","50 55.3834N","1 25.4428W","",
"SN120386","St James Rd os ch NW","","50 55.2179N","1 25.2554W","",
"SN120387","St James Rd opp 3 SE","","50 55.2352N","1 25.2654W","",
"SN120388","Hill Ln opp Wilton Rd S","","50 55.2884N","1 24.9071W","",
"SN120389","Hill Ln os 202 N","","50 55.2475N","1 24.9272W","",
"SN120390","Raymond Rd os bowling club E","","50 55.1394N","1 24.9849W","",
"SN120391","Hill Ln opp bowling club S","","50 55.1525N","1 24.9199W","",
"SN120392","Hill Ln os 184A N","","50 55.1072N","1 24.9247W","",
"SN120393","Raymond Rd os 14A W","","50 55.1327N","1 25.0584W","",
"SN120394","Hill Ln opp 130 S","","50 54.9330N","1 24.9209W","",
"SN120395","Archers Rd opp 34 NE","","50 54.9861N","1 24.5541W","",
"SN120396","Archers Rd os 54 SW","","50 54.9458N","1 24.6809W","",
"SN120397","Archers Rd os Dorrick Ct W","","50 54.9938N","1 24.4610W","",
"SN120398","The Avenue nr Cowherds ph N","","50 55.3334N","1 24.3107W","",
"SN120399","Winn Rd nr The Avenue W","","50 55.3922N","1 24.2911W","",
"SN120400","The Avenue os Avenue St Andrews ch S","","50 55.2691N","1 24.2850W","",
"SN120401","The Ave os 69A SE","","50 55.1346N","1 24.2449W","",
"SN120402","Carlton Rd opp 54 S","","50 54.9761N","1 24.3827W","",
"SN120403","Lodge Rd os Travelodge W","","50 55.1327N","1 24.1980W","",
"SN120404","The Ave os 35 SE","","50 55.0992N","1 24.1942W","",
"SN120405","The Ave nr Archers Rd NW","","50 54.9518N","1 24.1730W","",
"SN120406","The Ave os 15-16 TGWU office SE","","50 54.9840N","1 24.1427W","",
"SN120407","Lodge Rd os 96 NE","","50 55.1475N","1 24.0322W","",
"SN120408","Lodge Rd os 85 SW","","50 55.1536N","1 23.9519W","",
"SN120409","Bevois Val opp Aldi Store N","","50 55.0667N","1 23.7371W","",
"SN120410","Bevois Valley Rd os 64-68 SW","","50 55.0127N","1 23.7446W","",
"SN120411","Bevois Val opp Forster Rd S","","50 55.1572N","1 23.7154W","",
"SN120412","Portswood Rd opp 31 S","","50 55.2538N","1 23.7201W","",
"SN120413","Portswood Rd os 51 N","","50 55.2905N","1 23.7316W","",
"SN120415","Portswood Rd opp 119 SW","","50 55.4230N","1 23.6829W","",
"SN120430","Garfield Rd os 5 SE","","50 55.0080N","1 22.4498W","",
"SN120431","Bitterne Rd opp 199 SE","","50 55.0151N","1 22.2534W","",
"SN120432","Garfield Rd os 16 SE","","50 54.9919N","1 22.3570W","",
"SN120433","Cross Rd os 24 S","","50 54.9560N","1 22.3020W","",
"SN120434","Chessel Ave opp 100 NW","","50 54.9252N","1 22.2956W","",
"SN120435","Mousehole Ln  opp 60A E","","50 55.2456N","1 21.8730W","",
"SN120438","Witts Hill os 108 NE","","50 55.4025N","1 21.6660W","",
"SN120442","Townhill Way opp Bramble Mews NE","","50 55.3006N","1 21.3823W","",
"SN120443","Townhill nr Bramble Mews SW","","50 55.2807N","1 21.3868W","",
"SN120447","West End Rd opp Dean Ct NE","","50 55.2161N","1 21.4090W","",
"SN120449","West End Rd os Dean Ct SW","","50 55.2128N","1 21.4023W","",
"SN120450","West End Rd os 95 NE","","50 55.0754N","1 21.5364W","",
"SN120451","West End Rd os 62 SW","","50 55.0468N","1 21.5454W","",
"SN120457","Bitterne Rd os path to Dean Rd SE","","50 54.8929N","1 21.4118W","",
"SN120459","Bitterne Rd os 567 E","","50 54.8787N","1 20.9955W","",
"SN120460","Somerset Ave nr Sunningdale Gdns NE","","50 54.9096N","1 20.8303W","",
"SN120461","Cheriton Ave opp 100 NE","","50 55.1062N","1 20.1823W","",
"SN120463","Beauworth Ave nr Bentley Green NW","","50 55.2989N","1 20.4919W","",
"SN120467","Beauworth Ave nr Exford Ave SE","","50 55.2901N","1 20.4665W","",
"SN120468","Cheriton Ave os 88 SW","","50 55.0714N","1 20.2305W","",
"SN120469","Cheriton Ave os 9 SE","","50 55.0565N","1 20.4578W","",
"SN120470","Cheriton Ave os 2 NW","","50 55.0674N","1 20.4944W","",
"SN120471","Somerset Ave nr Exford Ave NE","","50 55.0600N","1 20.6071W","",
"SN120472","Somerset Ave opp Exford Arms ph SW","","50 55.0290N","1 20.6588W","",
"SN120473","Somerset Ave os 10 Kingdom Hall SW","","50 54.9202N","1 20.7986W","",
"SN120474","Bitterne Rd opp RC ch W","","50 54.8704N","1 21.3438W","",
"SN120477","Regents Pk Rd os 5 N","","50 54.8386N","1 26.5949W","",
"SN120479","Regents Pk Rd os 8 S","","50 54.8299N","1 26.5865W","",
"SN120494","Waterloo Rd opp 104A SE","","50 54.6770N","1 25.6342W","",
"SN120495","Waterloo Rd os 57 SE","","50 54.6546N","1 25.4723W","",
"SN120496","Shirley Rd opp 214 SE","","50 54.8841N","1 25.4132W","",
"SN120498","Shirley Rd os 178 NW","","50 54.8332N","1 25.3609W","",
"SN120499","Shirley Rd os 99 SE","","50 54.7203N","1 25.2274W","",
"SN120501","Shirley Rd os 78 NW","","50 54.6483N","1 25.1899W","",
"SN120502","Hill Ln opp 74 S","","50 54.7733N","1 24.9306W","",
"SN120503","Waterloo Rd os 68 NW","","50 54.6453N","1 25.4409W","",
"SN120504","Archers Rd opp 47 SW","","50 54.9029N","1 24.8462W","",
"SN120505","Milton Rd os 173 E","","50 54.8285N","1 24.8557W","",
"SN120506","Hill Ln opp Cinnamon Ct N","","50 54.8478N","1 24.9297W","",
"SN120507","Milton Rd opp 171 W","","50 54.8226N","1 24.8592W","",
"SN120508","Newcombe Rd os 76 N","","50 54.8050N","1 24.6981W","",
"SN120509","Newcombe Rd S opp 82 S","","50 54.8147N","1 24.6928W","",
"SN120510","Carlton Rd os 2 N","","50 54.8752N","1 24.3822W","",
"SN120511","Newcombe Rd os 11 S","","50 54.6760N","1 24.6741W","",
"SN120512","Newcombe Rd opp 1 NW","","50 54.6544N","1 24.6718W","",
"SN120513","Handel Rd os 66 Devsonshire Rd E","","50 54.6279N","1 24.5518W","",
"SN120514","Handel Rd opp 2 W","","50 54.6231N","1 24.5758W","",
"SN120515","Shirley Rd opp 44 SE","","50 54.5781N","1 25.0585W","",
"SN120516","Shirley Rd os 32 NW","","50 54.5553N","1 25.0315W","",
"SN120518","Wyndham Pl 1 N","","50 54.4968N","1 24.7796W","",
"SN120519","Blechynden Ter opp Station E","","50 54.4804N","1 24.7329W","",
"SN120520","Southampton Station south forecourt E","","50 54.4289N","1 24.7882W","",
"SN120522","London Rd os Natwest N","","50 54.7105N","1 24.2418W","",
"SN120523","Commercial Rd opp art gallery E","","50 54.5350N","1 24.4352W","",
"SN120525","Above Bar St nr 200 S","","50 54.5639N","1 24.2812W","",
"SN120526","Havelock Rd os police station SE","","50 54.4693N","1 24.4668W","",
"SN120527","Civic Centre Rd os stop AO Civic Ctr E","","50 54.4213N","1 24.3633W","",
"SN120533","New Road South os Palmerston Park W","","50 54.4103N","1 24.2107W","",
"SN120535","London Rd os Ln w Courts N","","50 54.8497N","1 24.1427W","",
"SN120536","London Rd os Nothern Rock SW","","50 54.8194N","1 24.1226W","",
"SN120537","Onslow Rd nr Bevois Castle ph NE","","50 54.9011N","1 23.8587W","",
"SN120538","Onslow Rd os Sikh Centre SW","","50 54.8291N","1 23.9211W","",
"SN120539","St Marys Rd nr Brintons Ter N","","50 54.7000N","1 23.9944W","",
"SN120540","St Marys Rd nr Brintons Ter S","","50 54.7032N","1 23.9824W","",
"SN120542","Brintons Rd os 118 SE","","50 54.5667N","1 23.8801W","",
"SN120543","Brintons Rd opp 54 NW","","50 54.5138N","1 23.7792W","",
"SN120545","New Rd os 4 Carronades W","","50 54.4275N","1 23.9911W","",
"SN120547","Northam Rd os King Alfred ph W","","50 54.4630N","1 23.6493W","",
"SN120548","Northam Rd opp King Alfred ph E","","50 54.4787N","1 23.6559W","",
"SN120551","Northam Rd nr Parsonage Rd SW","","50 54.6656N","1 23.2968W","",
"SN120553","Portland Ter os Asda N","","50 54.3589N","1 24.3991W","",
"SN120556","Chessel Ave opp 8 NW","","50 54.8078N","1 21.9421W","",
"SN120557","Chessel Ave os 52 SE","","50 54.8537N","1 22.1489W","",
"SN120558","Northam Rd nr Radcliffe Rd NE","","50 54.5793N","1 23.3986W","",
"SN120559","Northam Rd nr Radcliffe Rd SW","","50 54.5738N","1 23.3842W","",
"SN120560","Chessel Ave os 39 NW","","50 54.8362N","1 22.1005W","",
"SN120561","Chessel Ave os 2A SE","","50 54.8066N","1 21.9063W","",
"SN120562","Peartree Ave nr 203 NE","","50 54.7812N","1 21.9049W","",
"SN120563","Peartree Ave os 179 NE","","50 54.6834N","1 21.9805W","",
"SN120564","Peartree Ave opp 193 SW","","50 54.7387N","1 21.9277W","",
"SN120565","Peartree Ave opp 121 SW","","50 54.5645N","1 22.1409W","",
"SN120566","Peartree Ave os 107 NE","","50 54.5448N","1 22.1855W","",
"SN120569","Peartree Ave os 51 NE","","50 54.4376N","1 22.3337W","",
